Smart Mover Test
lewis
2022-12-08T12:49:49.898074500
600
0 0 0.15976620000000002
0 0 0.3045071000000001
0 0 0.46448200000000006
0 0 0.6081483000000001
0 0 0.7525648000000003
0 0 0.9122823000000004
0 0 1.0560958000000005
0 0 1.2005255000000006
0 0 1.3600298000000004
0 0 1.5039587000000005
0 0 1.6645401000000004
0 0 1.8081584000000006
0 0 1.9519514000000007
0 0 2.1117396000000004
0 0 2.2562575000000002
0 0 2.41593
0 0 2.5600921
0 0 2.7041646
0 0 2.8643619
0 0 3.0079621000000003
0 0 3.1521988000000003
0 0 3.3118909000000003
0 0 3.455964200000001
0 0 3.600000500000001
0 0 3.759933100000001
0 0 3.904466200000001
0 0 4.063670000000002
0 0 4.208404300000002
0 0 4.352076500000003
0 0 4.512411600000003
0 0 4.655865700000002
0 0 4.800608100000002
0 0 4.959767700000003
0 0 5.103902600000002
0 0 5.274801000000002
0 0 5.407913700000003
0 0 5.5534288000000025
0 0 5.711846400000002
0 0 5.856044300000003
0 0 6.0000880000000025
0 0 6.159927500000003
0 0 6.303910900000002
0 0 6.4644734
0 0 6.608062899999998
0 0 6.752274099999998
0 0 6.911873099999999
0 0 7.0560471
0 0 7.2004272
0 0 7.3605060999999985
0 0 7.503952399999998
0 0 7.664308699999998
0 0 7.808046599999997
0 0 7.951931299999996
0 0 8.111855599999995
0 0 8.256454799999995
0 0 8.417083899999994
0 0 8.560462199999993
0 1 8.704479599999994
0 1 8.865369399999992
0 1 9.00788079999999
