Test level 1
accessall
2022-12-10T18:09:06.570362700
660
2 1 0.16061340000000002
2 1 0.3042327
3 1 0.46495359999999997
4 1 0.6088121000000001
5 1 0.7523201000000002
6 1 0.9123089000000003
7 1 1.0564743
8 1 1.2003714000000003
9 1 1.3602721000000002
10 1 1.5042416000000003
11 1 1.6647832000000005
12 1 1.8085701000000007
12 3 1.952217700000001
12 4 2.112412500000001
13 4 2.256159300000001
14 4 2.400863400000001
14 4 2.576815500000001
14 4 2.704112500000001
14 5 2.8650512
14 5 3.0087766999999994
14 5 3.1525480999999993
14 5 3.3125407999999994
14 5 3.456543099999999
14 6 3.6007979999999993
14 6 3.7772652
14 6 3.9047708
14 6 4.0642971999999995
14 6 4.208626700000001
13 6 4.3526436
13 6 4.512696899999999
13 8 4.656016299999999
12 8 4.8161479
11 8 4.960834099999998
11 8 5.104178699999998
11 8 5.264451499999998
10 8 5.408172699999999
9 8 5.552878
8 8 5.7126735
7 8 5.8563591
6 8 6.000254
5 8 6.1599235
5 8 6.304711799999999
5 6 6.463832299999999
5 6 6.608727300000001
5 8 6.7524726
5 8 6.9123545
6 8 7.056975300000001
6 8 7.200130100000001
6 8 7.360024200000002
7 8 7.504826300000001
7 6 7.664888000000002
7 6 7.807841500000004
7 6 7.952336100000004
7 3 8.112429900000002
7 3 8.2566617
7 3 8.400715000000002
7 3 8.561027900000001
7 3 8.704562700000002
8 3 8.8646094
9 3 9.008603200000003
10 3 9.152866800000002
11 3 9.311944800000003
11 4 9.456143200000001
11 5 9.6162431
10 5 9.760535800000003
9 5 9.904989100000003
9 4 10.064718200000002
8 4 10.2082496
7 4 10.352901200000002
6 4 10.5115922
6 4 10.656096200000002
7 4 10.816679200000001
7 4 10.9601626
6 4 11.104822299999999
5 4 11.263961199999997
4 4 11.408254499999998
3 4 11.552814399999997
2 4 11.712020999999995
1 4 11.856183699999994
1 4 12.000048099999994
1 5 12.160890099999994
1 5 12.304923399999991
2 5 12.464486099999991
3 5 12.608115699999992
4 5 12.752044499999991
5 5 12.91220899999999
6 5 13.056780799999991
7 5 13.211126799999992
7 4 13.36067129999999
8 4 13.50463869999999
9 4 13.664215899999993
9 4 13.808840499999992
9 4 13.952718099999991
9 4 14.112751599999992
9 4 14.256662099999993
9 5 14.400257999999992
10 5 14.560738399999995
11 5 14.704935599999995
12 5 14.864788399999997
12 4 15.008138999999998
12 3 15.152926099999998
12 3 15.310442399999998
12 3 15.4566106
12 3 15.600218
12 1 15.760049
12 1 15.9047901
11 1 16.0652928
10 1 16.208637700000004
9 1 16.352184500000007
8 1 16.51177350000001
7 1 16.656926600000013
7 1 16.800625200000013
7 1 16.976103700000014
7 1 17.10429990000002
7 1 17.264298600000014
7 1 17.408257300000013
6 1 17.55256100000001
5 1 17.712385600000015
4 1 17.856539700000017
3 1 18.00086800000002
2 1 18.160601000000018
1 1 18.30389580000002
0 1 18.461667600000023
