Test level 1
accessall
2022-12-11T07:12:35.718175500
710
1 0 0.6082169000000002
1 0 0.7522769000000004
1 0 0.9121096000000004
1 0 1.0561823000000004
1 0 1.2163833000000004
1 0 1.3600047
1 0 1.5040161
1 0 1.6637107
1 0 1.8077678000000001
1 0 1.9523446000000004
0 1 2.1116642000000008
0 1 2.256016700000001
1 0 2.4000408000000006
1 0 2.5604105000000006
1 0 2.7039187000000005
0 1 2.8636834
-1 0 3.1525148000000005
-1 0 3.3118319000000005
-1 0 3.4557621000000007
-1 0 3.6160139000000004
-1 0 3.7755651000000006
-1 0 3.9046593000000005
0 -1 4.0648689000000005
-1 0 4.2075533
-1 0 4.351569400000002
-1 0 4.511536000000001
-1 0 4.656066900000001
-1 0 4.800650300000001
-1 0 4.959257800000001
-1 0 5.104312700000002
0 1 5.856094900000003
1 0 6.000699900000003
1 0 6.176166100000004
1 0 6.304194600000004
1 0 6.464652700000005
1 0 6.608619700000005
1 0 6.752475000000006
1 0 6.912409100000006
1 0 7.0566718000000055
1 0 7.200406200000005
0 1 7.375807900000005
-1 0 7.664271600000007
-1 0 7.808359500000007
-1 0 7.952102700000007
-1 0 8.11233050000001
-1 0 8.255818000000009
1 0 8.400447200000007
1 0 8.560382700000007
1 0 8.703945700000006
1 0 8.865013000000006
1 0 9.007660600000007
1 0 9.152058900000009
0 1 9.311718200000007
1 0 9.455934700000006
1 0 9.615903200000005
-1 0 9.904024300000007
-1 0 10.063773000000007
-1 0 10.208543800000006
1 0 10.352672600000005
1 0 10.512645200000005
0 -1 10.656280200000005
0 -1 10.800552100000003
0 -1 10.960316900000002
0 -1 11.104220900000003
0 -1 11.407871800000002
-1 0 11.7118267
-1 0 11.855859699999998
-1 0 12.0004802
-1 0 12.175781600000002
-1 0 12.304021000000002
-1 0 12.463926500000001
-1 0 12.6080928
-1 0 12.752522599999999
-1 0 12.911967799999998
-1 0 13.056244399999997
-1 0 13.200848299999997
