Test level 1
cellan
2022-12-08T15:11:35.392575
630
2 1 0.150113934
2 1 0.300136599
2 1 0.46590042400000004
2 1 0.6166359639999999
2 1 0.766652971
2 1 0.916770648
3 1 1.0667369489999998
4 1 1.2157921819999997
5 1 1.3500993039999998
6 1 1.500151866
7 1 1.6658017349999998
8 1 1.816745857
9 1 1.9500798310000003
10 1 2.10008533
11 1 2.250083524
12 1 2.400073353
13 1 2.5667155309999985
13 3 2.7000930269999985
13 4 2.865820892999998
13 4 3.0167374929999986
14 4 3.1500665439999986
14 4 3.315793622999999
14 4 3.46678856
13 4 3.6001087179999995
13 5 3.7501078039999998
12 5 3.9156975609999995
12 5 4.065845197000001
12 5 4.200101768000001
12 5 4.350099868000001
11 5 4.500046837000001
10 5 4.666769272
10 5 4.800020936
11 5 4.966790012
11 6 5.100101772
11 6 5.266749581000001
11 6 5.416750532000001
10 6 5.550085714000001
9 6 5.700115601
9 6 5.8500978649999995
9 6 6.0161127930000005
9 6 6.150077346000001
8 6 6.316373216000001
7 6 6.465854612000002
6 6 6.616734592000002
5 6 6.750067272000003
6 6 6.917944813000004
7 6 7.050065017000004
8 6 7.200062251000005
9 6 7.350091267000003
10 6 7.516387772000004
10 6 7.665882243000004
10 8 7.816718820000004
10 8 7.950064955000004
10 6 8.100083773000005
10 6 8.250028912000008
10 6 8.415908902000007
10 6 8.550059747000006
11 6 8.700055641000006
11 5 8.865692484000007
10 5 9.015669304000008
10 5 9.150018761000009
10 4 9.30001244900001
9 4 9.450012658000011
8 4 9.60000908400001
7 4 9.75002502800001
7 4 9.91638040900001
7 4 10.065835877000008
7 4 10.21563712000001
7 4 10.36666648100001
7 4 10.516663229000008
7 4 10.66644092300001
7 4 10.816662198000012
7 4 10.966656472000011
6 4 11.116282156000011
5 4 11.265795104000011
4 4 11.416702834000011
3 4 11.566651215000011
2 4 11.700007912000013
1 4 11.865991017000011
0 4 12.000006008000012
0 4 12.166651310000013
0 4 12.316039463000013
0 4 12.465671697000012
0 4 12.616635782000012
1 4 12.766647068000012
2 4 12.916444473000013
3 4 13.066628351000011
3 4 13.216642400000012
3 4 13.350023911000015
3 4 13.516391834000014
3 4 13.665754074000013
3 4 13.816639808000014
3 4 13.999972247000015
3 4 14.116636625000014
3 4 14.266592059000013
3 4 14.416637812000012
3 4 14.566606262000013
4 4 14.716289359000013
5 4 14.865752572000012
6 4 15.016616459000012
7 4 15.166643173000011
8 4 15.316671617000013
9 4 15.466628677000015
10 4 15.616612578000018
10 5 15.766663812000017
11 5 15.916261000000016
11 5 16.065743970000018
11 4 16.216605474000016
12 4 16.366376626000015
13 4 16.516607562000015
14 4 16.665663363000014
14 3 16.81659671300001
14 3 16.96647895700001
14 3 17.115766307000015
14 3 17.265743843000013
14 3 17.416599672000007
13 3 17.566510010000012
13 1 17.71658152000001
12 1 17.86659489600001
11 1 18.01655648000001
10 1 18.16659519700001
9 1 18.316343520000007
8 1 18.465970093000006
7 1 18.616524386000002
6 1 18.765983632000005
5 1 18.916260932000007
4 1 19.06651791300001
3 1 19.216346362000014
2 1 19.366546459000016
2 1 19.516320017000016
2 1 19.665621893000015
2 1 19.816444797000017
2 1 19.966505479000013
2 1 20.116419420000014
2 1 20.266513176000014
2 1 20.416497499000013
2 1 20.56561769200001
2 1 20.71638322500001
2 1 20.866496277000007
2 1 21.01650835300001
2 1 21.16652952500001
1 1 21.316111673000012
