Smart Mover Test
lewis
2022-12-08T12:48:23.837985800
570
0 0 0.17571470000000003
0 0 0.3047322000000001
0 0 0.4641848000000002
0 0 0.6080133000000002
0 0 0.7672733000000002
0 0 0.9105065000000001
0 0 1.0562861000000001
0 0 1.2159879999999998
0 0 1.3758099
0 0 1.5040839000000001
0 0 1.6644502
0 0 1.8081051000000001
0 0 1.9527135999999998
0 0 2.1121808000000004
0 0 2.2559976000000006
0 0 2.4001184000000007
0 0 2.5768432000000008
0 0 2.7047587000000006
0 0 2.8644971000000004
0 0 3.0079149000000003
0 0 3.151901100000001
0 0 3.3119168000000005
0 0 3.456155300000001
0 0 3.600318300000002
0 0 3.7598926000000015
0 0 3.9043623000000016
0 0 4.0640645000000015
0 0 4.208140700000002
0 0 4.351894700000003
0 0 4.512591600000001
0 0 4.656060200000001
0 0 4.816141300000001
0 0 4.961062200000001
0 0 5.104712300000001
0 0 5.264794800000001
0 0 5.408029900000002
0 0 5.552043500000001
0 0 5.712864200000001
0 0 5.8559734
0 0 6.0000715
0 0 6.176037599999999
0 0 6.304366299999999
0 0 6.464566599999998
0 0 6.607900299999997
0 0 6.7521252999999986
0 0 6.912355899999999
0 0 7.0560385
0 0 7.200765399999999
0 0 7.375969899999999
0 0 7.504635799999999
0 0 7.664159999999998
0 0 7.808089999999998
0 0 7.952416999999998
0 0 8.111956799999998
0 0 8.2562492
0 0 8.4006385
0 0 8.5605557
0 0 8.704242700000002
0 0 8.864065300000002
0 0 9.008220300000001
0 0 9.152621600000002
0 0 9.3121378
0 0 9.456338299999999
0 0 9.600202199999998
0 0 9.7602421
0 0 9.9041892
0 0 10.0644358
0 0 10.208111999999998
0 0 10.352053699999995
0 0 10.512339499999996
0 0 10.656123799999996
0 0 10.800359599999997
0 0 10.959770899999997
0 0 11.104331099999998
0 0 11.264978899999997
0 0 11.408289699999997
0 0 11.552138799999998
0 0 11.712458999999999
0 0 11.8558261
0 0 12.016605400000003
0 1 12.160319200000004
