Test level 3
cellan
2022-12-08T15:23:58.219451
200
1 1 0.15091131000000002
1 1 0.30088536600000004
1 1 0.4508972190000001
1 1 0.6005207900000001
1 1 0.7664270250000003
1 1 0.9007636930000001
1 1 1.0504761270000003
1 1 1.2174720700000001
1 1 1.3665869480000001
1 1 1.500866933
1 1 1.6508625409999997
1 1 1.8006120159999996
1 1 1.9508877879999995
1 1 2.100867761
2 1 2.2505998569999996
1 1 2.417512312
1 1 2.5507492170000003
0 1 2.7007347390000005
0 1 2.850855854000001
0 2 3.0007675620000014
0 2 3.150837230000001
0 2 3.3008592070000007
0 2 3.4507289130000007
0 2 3.617432933000001
0 2 3.750836720000001
0 2 3.900703365000001
0 2 4.050773326000001
0 2 4.216793704000003
0 2 4.383850769000003
1 2 4.5008211150000035
0 2 4.650714489000004
0 2 4.817482673000005
0 2 4.950684707000006
0 2 5.100814608000006
