Test level 3
cellan
2022-12-08T13:36:49.636566
200
1 1 0.166518363
1 1 0.316588212
1 1 0.4831778750000001
1 1 0.633200663
1 1 0.766218412
1 1 0.916523793
1 1 1.0660180959999999
1 1 1.2331741489999999
1 1 1.3811935560000002
1 3 1.5148775780000001
1 3 1.6648901299999999
1 3 1.8148877999999997
1 3 1.9806694299999996
2 3 2.1305162869999994
2 3 2.264394359999999
2 1 2.4142700249999987
2 1 2.5642023349999987
2 1 2.731573409999999
2 1 2.8648712409999986
1 1 3.0181379789999987
0 1 3.1639255149999985
0 1 3.364616392999998
0 2 3.4815635059999983
0 2 3.617213406999998
0 2 3.764881454999998
1 2 3.9313258309999983
