Test level 1
accessall
2022-12-11T07:12:55.142294400
690
1 0 0.3042152
1 0 0.48022010000000004
1 0 0.6079445
1 0 0.7528052000000002
1 0 0.9119927000000002
1 0 1.0564175000000002
1 0 1.2140097000000003
1 0 1.3600802000000003
1 0 1.5040508000000006
0 1 1.6800136000000006
0 1 1.8083224000000004
0 1 1.9518721000000008
1 0 2.1118439000000007
0 -1 2.5602307000000004
0 1 2.8643439
0 1 3.0081222
1 0 3.312151499999999
1 0 3.904472899999998
0 1 4.080694499999999
-1 0 4.351919999999998
-1 0 4.511854299999997
0 1 4.656239599999997
-1 0 4.815708799999996
-1 0 5.104068199999995
0 1 5.856185299999993
-1 0 6.159951099999991
-1 0 6.304733299999991
-1 0 6.464181199999989
-1 0 6.91167669999999
1 0 7.50393479999999
0 -1 7.951924399999987
-1 0 8.111773199999986
-1 0 8.256373699999985
1 0 8.560672199999988
1 0 8.704566399999987
1 0 8.880110599999986
1 0 9.007969999999986
1 0 9.152130099999988
0 -1 9.31169769999999
-1 0 9.45583259999999
-1 0 9.600680599999993
-1 0 9.760138999999993
-1 0 9.904298899999993
-1 0 10.064239899999995
-1 0 10.207982799999996
0 -1 10.352856999999995
-1 0 10.511773999999994
-1 0 10.960033299999996
1 0 11.55258839999999
1 0 11.711932599999994
1 0 11.855997899999993
1 0 12.015620299999993
1 0 12.159934999999992
0 1 12.304513299999993
1 0 12.479704699999996
1 0 12.607738199999995
1 0 12.752589999999994
1 0 12.911704699999994
0 -1 13.056386399999994
0 -1 13.200684299999992
0 -1 13.360309699999991
0 -1 13.504596999999992
-1 0 13.951993499999993
-1 0 14.112141399999993
-1 0 14.256065599999992
-1 0 14.40008339999999
-1 0 14.560261199999992
-1 0 14.703739599999993
-1 0 14.880337499999992
-1 0 15.007763099999991
-1 0 15.15182649999999
-1 0 15.312617199999988
