Smart Mover Test
cellan
2022-12-08T17:25:44.864825
680
0 0 0.16571074900000005
0 0 0.316550727
0 0 0.46642177299999993
0 0 0.6165742599999999
0 0 0.7664269559999999
0 0 0.915941045
0 0 1.065549197
0 0 1.215903424
0 0 1.366571621
0 0 1.516477674
0 0 1.6657108050000002
0 0 1.8165160750000005
0 0 1.9666409440000006
0 0 2.1157677400000003
0 0 2.2660342940000002
0 0 2.4164342670000005
0 0 2.5656334410000006
0 0 2.7165136410000015
0 0 2.8662008680000017
0 0 3.015703346000002
0 0 3.1664902840000027
0 0 3.3157793830000024
0 0 3.452453224000002
0 0 3.6024917670000023
0 0 3.7524712510000016
0 0 3.902503632000002
0 0 4.051917607000001
0 0 4.202554138000001
0 0 4.352495663000001
0 0 4.502448448000002
0 0 4.651605732000003
0 0 4.8024943290000035
0 0 4.951971724000004
0 0 5.102500956000003
0 0 5.251936803000003
0 0 5.401570060000003
0 0 5.5525178260000025
0 0 5.701616695000003
0 0 5.851933639000004
0 0 6.002510412000005
0 0 6.152498088000004
0 0 6.302510448000004
0 0 6.452040323000006
0 0 6.601433616000006
0 0 6.752479765000005
0 0 6.902481192000005
0 0 7.052461522000006
0 0 7.202481242000006
0 0 7.3524247520000054
0 0 7.502476255000006
0 0 7.651969094000006
0 0 7.801690179000007
0 0 7.952439002000008
0 0 8.10246775000001
0 0 8.251551283000008
0 0 8.40248400600001
0 0 8.55226040100001
0 0 8.701913556000012
0 0 8.851940735000012
0 0 9.00135214000001
0 0 9.152396377000011
0 0 9.302337158000011
0 0 9.45188239800001
0 0 9.60242034900001
0 0 9.752250905000011
0 0 9.902419158000008
0 0 10.052418140000006
0 0 10.201282092000008
0 0 10.352376131000009
0 0 10.502372276000008
0 0 10.652477460000007
0 0 10.801840068000006
0 0 10.952376342000006
0 0 11.101357603000007
0 0 11.251982043000007
0 0 11.40135579200001
0 0 11.552262142000009
0 0 11.702343605000012
0 0 11.851978445000011
0 0 12.00240654600001
0 0 12.15233091100001
0 0 12.302061572000012
0 0 12.451462908000014
0 0 12.601395418000013
0 0 12.752357375000013
0 0 12.901488207000014
0 0 13.052349796000014
0 0 13.202291323000013
0 0 13.351680599000012
0 0 13.50229149400001
0 0 13.652197842000012
0 0 13.801288885000009
0 0 13.951960433000009
0 0 14.102369541000007
0 0 14.25227562600001
0 0 14.40234867000001
0 0 14.552361027000009
0 0 14.702379275000009
0 0 14.851524144000008
0 0 15.001296209000007
0 0 15.152332963000003
0 0 15.302368282000002
0 0 15.452294173000002
0 0 15.602363562
0 0 15.752338511000003
0 0 15.902326795000004
0 0 16.052039854000007
0 0 16.20146019700001
0 0 16.35127465700001
0 0 16.501448263000007
0 0 16.652309266000003
0 0 16.801499666000005
0 0 16.951340113000004
0 0 17.101580555
0 0 17.251825157
0 0 17.402099190999998
0 0 17.55208368
0 0 17.702308097000003
0 0 17.851389084
0 0 18.001569179999997
0 0 18.152264288999998
0 0 18.302238738999996
0 0 18.452012723
0 0 18.601338535
0 0 18.752299096
0 0 18.901844515999997
0 0 19.051220499999996
0 0 19.202260739999996
0 0 19.35122554999999
0 0 19.50231170799999
0 0 19.651357515999994
0 0 19.802275756999997
0 0 19.952275461
0 0 20.102275447999997
0 0 20.252274614999997
0 0 20.402060552
0 0 20.552298033999996
0 0 20.702304243999993
0 0 20.85171115899999
0 0 21.00226226299999
0 0 21.152257749999997
0 0 21.302259123
0 0 21.452206617999998
0 0 21.602251119
1 0 21.752251903000005
2 0 21.902253697000003
3 0 22.05203789900001
2 0 22.201221725000007
1 0 22.351270502000006
0 0 22.501212196
0 0 22.652240906
0 0 22.801445412000003
0 0 22.951230982000006
0 0 23.102162974000006
0 0 23.251503956000008
0 0 23.402125801
1 0 23.552236398999998
1 0 23.701297136999997
2 0 23.851217053999992
1 0 24.00223536699999
0 0 24.151448839999986
0 0 24.301272997999988
0 0 24.48513375599999
0 1 24.60131504799999
0 2 24.75222829099999
0 3 24.902169296999997
0 4 25.051819156
0 4 25.202029695
1 4 25.352233205
1 4 25.502202800999996
1 4 25.651295215999994
1 4 25.80197445199999
1 4 25.95205537699999
1 4 26.10215248799999
1 4 26.251548393999986
1 4 26.402198130999988
1 4 26.55221671999999
1 4 26.70219872699999
1 4 26.85198589499999
1 4 27.00131858499999
