Test level 3
cellan
2022-12-08T15:23:13.368131
1260
1 1 0.166631033
1 1 0.31592621099999996
1 1 0.466458668
1 1 0.616553563
1 1 0.7664179249999999
1 1 0.9165490699999999
1 1 1.0665427609999998
1 1 1.2165429589999999
1 1 1.3666521249999999
1 1 1.516098829
1 1 1.666338334
1 1 1.815393581
2 1 1.966289671
2 1 2.1163359679999996
2 1 2.2665197179999996
2 1 2.416536205
2 1 2.5507215199999993
2 1 2.7015885549999985
2 1 2.8514137029999986
2 3 3.001699198999999
2 3 3.1511484679999993
2 3 3.301485508999999
2 3 3.4513362849999987
1 3 3.6014562819999987
1 3 3.750600181999999
0 3 3.9015553249999995
0 2 4.052074824999999
0 2 4.200884040999999
0 2 4.351559600000001
0 2 4.500406778000001
0 2 4.651077166
0 2 4.801412473000001
0 2 4.950785457000001
0 2 5.101577562
0 2 5.2513527589999995
0 2 5.400520672999999
0 2 5.550675716999999
0 2 5.700513033
1 2 5.851338417
1 2 6.003158902999999
1 2 6.1515140740000005
1 2 6.301484752
1 2 6.451418428
1 2 6.601349462999999
1 2 6.750424836
1 2 6.901066937999999
