Test level 1
cellan
2022-12-08T15:12:38.731452
680
2 1 0.16756265899999997
2 1 0.30010339999999996
2 1 0.450777346
3 1 0.600334245
4 1 0.7508841749999999
5 1 0.9000826789999999
6 1 1.0508152419999999
7 1 1.2008948619999997
8 1 1.3508024550000002
9 1 1.5005120880000002
10 1 1.6508894710000004
11 1 1.8004525880000002
12 1 1.9670437380000003
12 3 2.1175591339999995
12 4 2.267367012
12 4 2.400919121
13 4 2.5508625869999997
14 4 2.700818643999999
14 4 2.850115063999999
14 5 3.0003476629999986
13 5 3.150849393999998
12 5 3.3006797619999975
11 5 3.516442215999998
10 5 3.600652192999998
9 5 3.7507134209999977
8 5 3.9002918189999978
7 5 4.050336364999997
7 4 4.200360869999996
6 4 4.367480406999995
5 4 4.517440782999995
4 4 4.650658936999996
3 4 4.800812729999997
2 4 4.950879211999998
2 4 5.100627828999998
2 4 5.266501643999997
2 4 5.400385800999998
2 4 5.567178433999998
2 4 5.700700456999997
2 4 5.850718200999998
2 4 6.000842808999997
2 4 6.150765544999997
2 4 6.317557074999996
2 4 6.450749624999996
2 4 6.617368579999996
2 4 6.750447262999996
2 4 6.917515943999996
2 4 7.066370026999996
2 4 7.200681358999995
3 4 7.367325607999996
4 4 7.517552709999997
5 4 7.650844349999996
6 4 7.800419099999996
7 4 7.954191109999995
8 4 8.116596135999997
9 4 8.250843693999999
10 4 8.400797716999998
10 4 8.550664448
10 5 8.716457473999998
10 6 8.850856893000001
11 6 9.000364781
12 6 9.167489158
12 6 9.300000318999999
11 6 9.451389822999998
10 6 9.600668356999998
10 6 9.750597705999997
10 8 9.900593868999996
10 8 10.050794267999995
10 6 10.200349677999993
10 6 10.367427044999994
9 6 10.517420458999993
8 6 10.65075507999999
7 6 10.800752523999991
7 6 10.950765817999992
7 6 11.117420702999995
7 6 11.250763783999995
6 6 11.400409834999994
5 6 11.567423866999997
6 6 11.717403376999993
7 6 11.850735616999994
8 6 12.000748255999996
9 6 12.151599696999998
10 6 12.316257646999999
11 6 12.450740577999996
12 6 12.600570413999993
13 6 12.750521527999991
12 6 12.917383272999992
11 6 13.050725541999991
11 6 13.200710975999991
11 5 13.35015975999999
11 4 13.500096489999988
11 3 13.650553064999988
11 3 13.800010269999987
11 3 14.000725869999984
11 3 14.100541353999983
11 1 14.250677021999982
11 1 14.417401037999982
11 1 14.55069850299998
10 1 14.700705552999981
9 1 14.850700400999983
8 1 15.016336624999985
7 1 15.167254960999985
6 1 15.317186429999985
5 1 15.450577715999984
4 1 15.600695115999981
3 1 15.750312496999983
2 1 15.916468061999987
1 1 16.050734630999987
