Smart Mover Test
cellan
2022-12-08T21:29:36.957367
1740
0 0 0.16667666699999997
0 0 0.316660464
0 0 0.46622441400000003
0 0 0.6159293090000001
0 1 0.7665710820000002
1 1 0.9163609570000004
2 1 1.0659957760000005
3 1 1.2163921720000006
3 0 1.3663462570000007
3 0 1.5165397050000005
2 0 1.666534162
1 0 1.815867605
2 0 1.9664657730000004
3 0 2.115751241
4 0 2.2660651430000005
4 1 2.4157262910000004
4 2 2.5655836460000008
4 3 2.716561590000001
3 3 2.866484834000001
2 3 3.0159098290000004
1 3 3.166542505
1 2 3.3162744839999996
2 2 3.4665777710000003
2 2 3.6165371960000003
2 2 3.7665726620000006
2 2 3.915483083000001
2 3 4.066502241000002
2 4 4.2160054060000025
1 4 4.366470106000001
0 4 4.516559422000001
0 3 4.665705182
0 2 4.801690971
0 1 4.95166818
0 1 5.101333405999999
