Test Level 2
cellan
2022-12-08T13:36:38.620151
750
1 1 0.20975126600000002
1 1 0.3676759930000001
1 1 0.5176547730000001
1 1 0.666670049
1 1 0.8176779840000001
1 1 0.9675357210000002
1 1 1.117573427
1 1 1.2674641389999997
2 1 1.4174658689999995
4 1 1.5674929039999999
5 1 1.7173588429999995
5 1 1.8667442129999996
5 1 2.0176173049999995
5 1 2.1670287989999997
5 1 2.3176621789999996
5 1 2.467621292
5 1 2.6176108150000004
5 1 2.7676100700000004
5 2 2.9171886650000003
5 3 3.066686304
5 3 3.2175798039999997
5 3 3.367425551
5 3 3.5175805640000006
5 3 3.6675800030000003
6 3 3.8175751069999997
6 3 3.966702409
6 2 4.1172348649999995
6 2 4.266699290999999
6 2 4.417564077
6 2 4.567564737999999
6 2 4.717556783999998
6 2 4.867547950999998
6 2 5.017562998999999
6 2 5.167564548
6 2 5.317375805
6 2 5.466633872000001
5 2 5.618112067000001
4 2 5.767543285000002
4 2 5.916936837000002
4 2 6.067542073000003
4 2 6.216472715000003
4 2 6.367551689000003
3 2 6.517252432000004
3 2 6.666680424000003
3 2 6.817530009000002
3 2 6.966605973000001
3 2 7.117525137000001
3 2 7.267560144
3 2 7.417499324999999
3 2 7.567540748999999
3 2 7.750852554
3 2 7.866669383999999
3 2 8.017458556
3 2 8.184263940000001
3 2 8.317447485999999
3 2 8.467536824999998
3 2 8.617512120999999
3 2 8.767471035
3 2 8.916759329
3 2 9.066626387000001
3 3 9.217545928
3 5 9.367501325
3 5 9.517432707000001
3 5 9.667432291999999
3 5 9.817500517
3 5 9.967527782999996
3 5 10.117256080999997
2 5 10.266623986999996
1 5 10.417377348999997
1 5 10.566889113999997
1 5 10.717479381
2 5 10.867409772000002
3 5 11.017412638000001
5 5 11.167480342000003
5 5 11.317318121000003
5 5 11.466390128000002
3 5 11.617467944000003
3 5 11.767402937000004
3 5 11.917319582000001
3 5 12.067458925000004
3 5 12.217465396000005
3 5 12.367188113000008
3 5 12.517330603000005
3 5 12.666553665000006
3 5 12.817454617000006
3 5 12.967494396000008
3 5 13.117304593000009
3 5 13.267453842000009
3 5 13.417478224000009
3 5 13.56748082900001
3 5 13.717315313000007
3 5 13.866668495000008
3 5 14.017443387000009
3 5 14.166944091000008
3 5 14.31744389600001
3 5 14.467444659000007
3 5 14.617435685000006
3 5 14.767435804000007
3 5 14.917324121000007
3 5 15.067433256000008
3 5 15.217093272000007
3 5 15.367428147000007
3 5 15.517432970000005
3 5 15.667422623000004
3 5 15.816504445000001
5 5 15.967331712000002
6 5 16.116906897
6 5 16.266416109999998
8 5 16.417193148
8 5 16.567408156999996
8 5 16.716769886999998
8 5 16.867341857
8 6 17.017421588999998
8 6 17.167413597999996
8 6 17.317324225999993
9 6 17.466460771999998
10 6 17.616436584
11 6 17.766992152999993
11 6 17.91623862399999
11 6 18.06737609399999
12 6 18.217394114999983
12 6 18.367393983999982
12 6 18.51730479199998
12 7 18.66649272999998
12 7 18.816889503999978
10 7 18.96738686099998
10 7 19.117383098999976
10 7 19.267378003999973
10 5 19.417399087999975
10 5 19.567374719999975
10 4 19.717346801999973
10 4 19.86635488599998
10 4 20.01740150599998
10 4 20.16721180299998
10 4 20.31735113199998
10 4 20.467111812999985
10 4 20.61736001599998
10 4 20.76737105199998
12 4 20.916559417999984
12 4 21.066673675999983
14 4 21.216260589999983
14 4 21.367169407999985
14 4 21.517348925999983
14 4 21.66735219799999
14 4 21.816989322999987
14 4 21.967345062999982
14 3 22.117334412999984
14 3 22.266645490999984
14 3 22.417335249999987
12 3 22.567333978999983
12 3 22.717348477999984
12 3 22.866351500999983
10 3 23.01734924399998
10 3 23.16744172399998
4 3 23.317315422999975
4 3 23.46663675699998
4 3 23.617317310999983
2 3 23.767317185999982
2 3 23.91717233599998
0 3 24.06731405799998
0 3 24.217307724999976
0 3 24.36669256399998
0 3 24.517338332999977
0 3 24.66660755099997
0 3 24.81694321799997
0 3 24.967298615999972
0 4 25.117322250999976
0 4 25.267309685999976
0 4 25.41729836399998
2 4 25.567386094999982
2 4 25.717270863999982
2 4 25.866201943999982
2 4 26.017220282999975
4 4 26.167285425999978
4 4 26.317285925999975
4 4 26.467247063999977
4 5 26.61727580099998
4 5 26.76692666099998
7 5 26.917065001999976
7 5 27.066693289999975
7 5 27.216644341999977
7 5 27.367261742999982
7 5 27.517264345999987
7 5 27.667258988999986
7 5 27.817076973999985
7 5 27.96689861499998
7 5 28.117041275999977
7 5 28.26674385199998
7 5 28.41720630199998
7 5 28.567208059999977
7 5 28.71720579199998
7 5 28.866778638999975
7 5 29.01708599799998
7 5 29.167196950999976
7 5 29.317233686999973
7 5 29.466360388999973
7 5 29.616173713999974
7 5 29.76718866799997
7 5 29.917179543999975
7 5 30.066372858999973
7 5 30.216508775999973
7 5 30.367176076999975
7 5 30.517184737999973
7 5 30.667180734999974
7 5 30.817174614999974
7 5 30.967169223999974
7 5 31.11616468799998
7 5 31.26652272399998
7 5 31.41716652099998
7 5 31.56715966599998
7 5 31.71716773199998
7 5 31.866681011999983
7 5 32.016132200999984
7 2 32.167154300999975
7 2 32.317151767999974
7 2 32.467123379999975
7 2 32.61714576199998
7 2 32.76716636299998
7 2 32.91631301099998
7 2 33.06660785099998
7 2 33.21722969599997
7 3 33.36709441899996
7 6 33.51651212299997
7 6 33.66719433099997
7 6 33.81645418999997
7 6 33.96720911099998
7 6 34.11645564399998
7 6 34.266724975999985
7 6 34.41717757099998
7 6 34.56718014799998
7 6 34.71716778599997
7 5 34.867158028999974
7 5 35.01655733699997
7 5 35.167176508999965
7 2 35.31780549299996
7 2 35.46663043599997
