Test level 3
cellan
2022-12-08T15:23:51.176299
830
1 1 0.16660605900000003
1 1 0.316015407
1 1 0.466455506
1 1 0.6164897230000002
1 3 0.7656177760000005
1 3 0.9166278670000005
1 3 1.0666215630000004
1 3 1.2164709370000002
1 1 1.366702458
1 1 1.5161500390000002
2 1 1.6664342900000004
2 1 1.8164618060000004
1 1 1.9524426150000003
0 1 2.102526437
0 1 2.252172997
0 1 2.4015448750000004
0 2 2.5524364580000007
0 2 2.7024349580000004
0 2 2.8524286620000003
0 2 3.001282629
0 2 3.1524166259999995
0 2 3.302426041
1 2 3.452215392
1 2 3.6014403659999994
1 2 3.752110228
1 2 3.9023984940000003
1 2 4.0522616849999995
