Test level 3
cellan
2022-12-08T14:46:34.502199
190
1 1 0.15046450400000003
1 1 0.31649718500000007
1 1 0.466288943
1 1 0.615776783
1 1 0.7665103689999999
1 1 0.9163140619999999
2 1 1.06659097
2 1 1.2164859869999998
2 1 1.366596161
2 1 1.5000324079999998
2 1 1.6663732569999996
2 1 1.8157815529999997
2 1 1.9666196719999993
2 3 2.1165684319999993
2 3 2.2665226259999995
1 3 2.4165552900000002
1 3 2.5664652500000007
1 1 2.7165361030000006
1 1 2.8657280100000007
1 1 3.016067833000001
1 1 3.166369303000001
1 1 3.316577011000001
1 1 3.4665214970000013
2 1 3.615858234000001
2 3 3.751221856000001
2 3 3.9028276920000007
2 3 4.0529174160000006
1 3 4.201819212000001
1 3 4.352740833
0 3 4.501747622000003
0 3 4.652716403000003
0 2 4.801895186000003
1 2 4.951737371000003
