Smart Mover Test
cellan
2022-12-08T14:46:45.947695
1850
0 0 0.16687816700000002
0 0 0.3008970190000001
0 0 0.45024052100000017
1 0 0.6174542210000002
2 0 0.7504946360000003
3 0 0.9008385360000003
4 0 1.050466356
4 0 1.2000627839999998
4 1 1.350897359
3 1 1.5005381789999999
2 1 1.6509658069999997
1 1 1.8002841779999996
1 2 1.9505229159999993
1 2 2.1001512609999997
0 2 2.2501748769999987
0 2 2.4168068849999984
1 2 2.5662508999999982
2 2 2.7002547769999983
3 2 2.850210990999998
3 3 3.000283838999999
2 3 3.1668757709999986
1 3 3.316938201999999
0 3 3.4668835769999986
0 3 3.600211756999998
0 3 3.7502728859999985
0 3 3.9002576289999986
1 3 4.066383307999999
1 2 4.200225613999999
1 2 4.366615255999999
0 2 4.500228998
0 1 4.666907861
