Test level 3
cellan
2022-12-08T15:24:38.416941
160
1 1 0.150013079
1 1 0.300072068
1 1 0.4502074180000001
1 1 0.6010614140000001
1 1 0.7503169150000002
1 1 0.9009763720000002
1 1 1.0510590680000003
1 1 1.2006992690000007
2 1 1.350348611000001
1 1 1.5004846390000008
0 1 1.6666868850000005
0 1 1.8010886340000003
0 1 1.9509267730000002
0 1 2.100068215
0 1 2.251007054
0 1 2.4005162669999995
0 1 2.5501391620000002
0 1 2.7001134749999998
0 1 2.8676684060000004
0 1 3.0010015890000004
0 1 3.15003159
0 1 3.3009984320000005
0 1 3.4508892340000004
0 1 3.6001971390000005
0 1 3.7503175180000015
0 1 3.9009930100000014
0 1 4.050045389000002
0 1 4.200980051000003
0 1 4.3525831680000024
0 1 4.502655426000002
0 1 4.652117798000003
0 1 4.8031167700000035
0 1 4.952055545000003
0 1 5.102537186000004
0 1 5.253103958000003
0 1 5.403099864000003
0 1 5.552222874000003
0 1 5.702122830000002
0 1 5.852155848000002
0 1 6.003084254000003
0 1 6.153043106000003
0 1 6.303080256000004
0 1 6.453077736000004
0 1 6.603073687000005
0 1 6.753040473000003
0 1 6.902645483000002
0 1 7.052951705000003
0 1 7.203073943000003
0 2 7.352986239000003
0 2 7.503019077000004
0 2 7.653119522000003
0 2 7.802452861000002
0 2 7.952061661000002
1 2 8.102519755000001
0 2 8.252109400000002
0 2 8.402113658000005
0 3 8.552365645000004
0 4 8.703148048000005
