Test level 1
accessall
2022-12-11T08:03:22.327519100
710
-1 0 0.15999680000000002
-1 0 0.3043382
-1 0 0.4648602
1 0 0.6078451999999999
1 0 0.7516699999999997
1 0 0.9123742999999999
1 0 1.0555390999999996
1 0 1.2000438999999996
1 0 1.3602698
1 0 1.5202220999999998
1 0 1.6644565
1 0 1.8078175000000003
1 0 1.9521418000000004
1 0 2.1128319000000007
1 0 2.2558327000000014
1 0 2.400377100000001
0 1 2.5600962000000007
0 1 2.720211200000001
1 0 2.8644559000000016
1 0 3.007985700000002
0 1 3.312495300000002
0 1 3.4560250000000026
-1 0 3.6000698000000027
-1 0 3.7598996000000033
-1 0 3.903839000000003
-1 0 4.064278400000003
-1 0 4.208982900000005
-1 0 4.352174000000005
-1 0 4.512079400000006
-1 0 4.656164200000005
-1 0 4.800198000000004
1 0 4.959724000000005
1 0 5.103795100000005
1 0 5.263915600000003
1 0 5.408630500000003
1 0 5.552643900000001
1 0 5.712042600000002
0 1 5.855816800000001
0 1 6.000691100000001
-1 0 6.159710099999999
-1 0 6.304187599999999
1 0 6.607717999999998
1 0 6.7524934
0 -1 6.9128382
0 -1 7.504506000000001
-1 0 7.6647716
-1 0 7.8079965
-1 0 7.9526699
-1 0 8.1124261
0 -1 8.2559805
-1 0 8.400489299999998
-1 0 8.560778499999998
-1 0 8.703815099999998
-1 0 8.864113399999997
-1 0 9.008152199999998
1 0 9.456141199999994
1 0 9.600045199999991
1 0 9.760011899999995
1 0 9.904143499999993
1 0 10.06440749999999
1 0 10.208485099999992
0 1 10.352465999999993
1 0 10.511932099999992
1 0 10.655645799999991
1 0 10.800016199999991
0 -1 10.959976499999994
0 -1 11.104513199999994
0 -1 11.264035599999998
0 -1 11.407831599999998
-1 0 11.5519448
-1 0 11.711849899999999
-1 0 11.855785899999997
-1 0 12.0163354
-1 0 12.1604676
-1 0 12.304405899999999
-1 0 12.464272999999999
-1 0 12.608107999999996
-1 0 12.751516299999993
-1 0 12.91182359999999
