Test level 1
accessall
2022-12-11T07:12:18.006654500
710
0 -1 0.15944570000000002
0 -1 0.30451300000000003
1 0 0.6085845
1 0 0.7519813
1 0 0.9089404999999999
1 0 1.0557511000000002
1 0 1.2160356
1 0 1.3599389999999998
1 0 1.5045137999999998
1 0 1.6649253
1 0 1.8082509
1 0 1.9518809000000001
1 0 2.1116341
0 1 2.2563064
0 1 2.4003643
1 0 2.5600772000000003
0 1 3.0081557
0 1 3.1518955
-1 0 3.3120904
0 1 3.4560190000000004
-1 0 3.6001939
-1 0 3.7602784
-1 0 3.9046406000000005
-1 0 4.063894600000001
-1 0 4.208172600000001
-1 0 4.351815900000001
-1 0 5.2637932
-1 0 5.40772
0 -1 5.7117267
-1 0 6.1597013
1 0 6.607882100000001
1 0 6.751977300000001
1 0 6.911645400000002
1 0 7.056811700000003
1 0 7.200064200000003
1 0 7.3759729000000025
1 0 7.504088000000003
0 -1 7.663777300000002
-1 0 7.807718000000002
-1 0 7.9521412000000025
-1 0 8.111954600000002
-1 0 8.256669900000004
-1 0 8.400086000000003
0 -1 8.560027400000003
-1 0 8.704680500000002
-1 0 8.863786400000002
-1 0 9.007930100000005
-1 0 9.151777200000007
1 0 9.758407600000002
1 0 9.904363900000002
1 0 10.064010800000002
1 0 10.207790200000002
1 0 10.3520541
1 0 10.511568799999997
0 1 10.656537199999995
1 0 10.800875799999996
1 0 10.960129699999998
1 0 11.104491899999998
1 0 11.263903200000001
0 -1 11.408555400000001
0 -1 11.5519422
0 -1 11.712246499999996
0 -1 11.856497499999996
-1 0 12.000304199999995
-1 0 12.160131799999997
-1 0 12.303919499999996
-1 0 12.464818599999994
-1 0 12.607959999999997
-1 0 12.751992399999994
-1 0 12.911732799999992
-1 0 13.056792899999992
-1 0 13.200126499999993
-1 0 13.360098899999992
-1 0 13.504154699999992
