Test level 1
accessall
2022-12-10T19:18:01.295101500
720
1 0 0.17627169999999998
1 0 0.30454880000000006
1 0 0.48016380000000014
1 0 0.6242400000000001
1 0 0.7522995000000001
1 0 0.912568
1 0 1.0562374
1 0 1.2005169
1 0 1.3603433999999996
1 0 1.5043938999999995
0 1 1.6641644999999994
0 1 1.8081029999999993
1 0 1.9520644999999992
1 0 2.112307999999999
1 0 2.2561326999999993
1 0 2.4001302999999994
0 1 2.5759685
-1 0 2.7043381000000006
-1 0 2.8640422000000005
-1 0 3.0084519000000003
-1 0 3.1520854000000007
-1 0 3.3120927000000004
-1 0 3.456948
0 -1 3.6004926000000004
-1 0 3.760613700000001
-1 0 3.9051627000000013
-1 0 4.064904300000001
-1 0 4.208734500000001
-1 0 4.3519653000000025
-1 0 4.511969300000003
1 0 4.6563098000000025
1 0 4.800310600000003
1 0 4.976339700000004
1 0 5.104217500000003
1 0 5.264598000000003
1 0 5.408485700000003
1 0 5.552905300000003
0 1 5.711869000000003
1 0 5.856089500000003
1 0 6.000858800000003
1 0 6.176382100000003
0 1 6.304519900000004
0 1 6.464542700000004
-1 0 6.608408200000006
-1 0 6.752354500000006
-1 0 6.912718900000005
-1 0 7.056848000000005
-1 0 7.200186900000005
1 0 7.952825200000005
1 0 8.112478900000005
0 -1 8.8645569
-1 0 9.008271599999999
-1 0 9.151963799999999
-1 0 9.3123014
-1 0 9.4566107
-1 0 9.600649200000003
1 0 9.760158800000003
0 -1 10.208225400000005
1 0 10.352240000000005
1 0 10.511865500000003
0 -1 11.104752500000002
-1 0 11.264304000000001
-1 0 11.408949000000002
-1 0 11.552608400000004
-1 0 11.712111700000005
-1 0 11.856310000000006
-1 0 12.000053100000004
