Test level 1
cellan
2022-12-08T13:35:32.044423
500
2 1 0.15026814400000002
2 1 0.300988834
2 1 0.45075325899999996
2 1 0.6010099769999999
2 1 0.7509115129999999
2 1 0.900953775
2 1 1.050918184
2 1 1.200783894
2 1 1.3503010850000001
2 1 1.5009799870000002
2 1 1.650975797
2 1 1.817632635
2 1 1.9509635159999998
2 1 2.100873576
2 1 2.251038408
2 1 2.4008867659999997
2 1 2.550171131
2 1 2.700917609
2 1 2.8508903320000005
2 1 3.0176171620000005
2 1 3.150709922
2 1 3.3009595599999995
2 1 3.450957015999999
2 1 3.600928693999999
2 1 3.7502027049999995
2 1 3.9008633729999995
2 1 4.050955193999999
2 1 4.200947207999999
2 1 4.351005116999999
2 1 4.500999349999999
2 1 4.650172491
2 1 4.800838553
2 1 4.950042043
2 1 5.100186139
2 1 5.250856716
2 1 5.400952383999999
2 1 5.550979357
2 1 5.700983399000001
2 1 5.850977213000001
2 1 6.000895928
2 1 6.1501586040000005
2 1 6.300930814000001
2 1 6.4507897320000005
2 1 6.600978515000001
3 1 6.767454955000001
4 1 6.900879906999999
5 1 7.050971511999998
6 1 7.200420125999997
7 1 7.350119244999999
8 1 7.500784007999999
9 1 7.650919044999999
10 1 7.800924650999999
11 1 7.950946488999999
12 1 8.100948373999998
13 1 8.250971708999998
13 3 8.400902202999998
13 4 8.550198462999996
13 4 8.700937303999996
13 4 8.850358754999993
13 4 9.000943327999993
13 4 9.150931922999995
13 4 9.300874603999995
13 4 9.450806277999995
13 4 9.600853769999997
13 4 9.750265162999996
13 4 9.900866753999995
14 4 10.050853930999995
14 4 10.200847420999994
13 4 10.350853473999994
12 4 10.500561393999995
11 4 10.667484911999997
11 4 10.800824751
11 4 10.950245197
11 4 11.100842865
11 4 11.250520160999999
11 5 11.400710279
10 5 11.550871160999998
10 5 11.700786082999999
10 4 11.850771625
10 4 12.000885442
9 4 12.150247832
8 4 12.300827365
7 4 12.450004972
6 4 12.600242333
6 5 12.750689146000003
6 5 12.900787000000001
6 5 13.050811401
6 5 13.200820681000003
6 5 13.350254142000002
6 5 13.500635211
7 5 13.650810546999999
7 4 13.800817128999997
7 4 13.950816521999995
8 4 14.100808513999995
9 4 14.250650345999997
10 4 14.400687066999998
10 4 14.550150947999999
10 5 14.700835015
10 6 14.850833655999999
10 6 15.017505692
10 6 15.15083135
10 6 15.300829017000003
9 6 15.450797943000003
8 6 15.600814459000002
7 6 15.750366097999999
7 6 15.900788373
7 6 16.050793530999997
7 6 16.200080125999996
7 6 16.350360081999995
6 6 16.50015119699999
5 6 16.65081877499999
5 6 16.80024886799999
6 6 16.95037208199999
7 6 17.100616203999987
8 6 17.25074660699999
9 6 17.400058034999986
10 6 17.55080608199998
10 6 17.70079821299998
10 8 17.850798969999985
10 8 18.000817607999988
10 8 18.150147328999985
10 8 18.300790358999983
10 6 18.45075609399998
10 6 18.600800909999982
10 6 18.767488710999977
10 6 18.900778498999976
10 6 19.050421496999974
10 6 19.20079298899997
10 6 19.350215534999972
10 6 19.500727830999967
10 6 19.650727513999964
10 6 19.80072243099997
10 5 19.96739191399997
10 5 20.10072203999997
9 5 20.267397243999966
8 5 20.40071876999997
8 4 20.550147440999964
8 4 20.700712153999962
8 4 20.85071296099996
8 4 21.00049445199996
8 4 21.15071926299996
7 4 21.31740244799996
6 4 21.46670383599996
6 4 21.600401247999958
6 4 21.750319352999952
5 4 21.90021651799995
4 4 22.050693924999955
3 4 22.200700618999957
2 4 22.35069676299996
1 4 22.50051484599996
0 4 22.650632309999956
0 4 22.800704477999954
0 4 22.95021423399995
0 4 23.100679113999952
0 4 23.25061844099995
0 4 23.40067539999995
0 4 23.55000428399995
1 4 23.70067883299995
2 4 23.850660603999955
2 4 24.000712964999952
2 4 24.150216929999946
2 4 24.317212343999948
2 4 24.466222301999952
2 4 24.60032889299995
2 4 24.75066827399995
2 4 24.900652413999943
2 4 25.050672314999943
3 4 25.200651376999943
4 4 25.350229656999943
5 4 25.517033867999945
6 4 25.650803764999942
7 4 25.800641899999942
8 4 25.950667402999944
9 4 26.100524192999952
10 4 26.250293326999955
10 5 26.41686838699995
10 6 26.56730641999995
11 6 26.717305268999947
12 6 26.850661965999947
13 6 27.000624261999945
14 6 27.150632011999946
14 5 27.30063108499995
14 5 27.45060256099995
14 5 27.600660620999946
14 5 27.750294935999943
14 5 27.917276797999943
14 5 28.050612536999946
14 5 28.200616161999946
14 5 28.35061440499994
14 5 28.517274121999947
14 5 28.65060676199995
14 5 28.80064559499995
14 5 28.95024351899995
14 5 29.117258845999956
14 5 29.250591565999958
14 6 29.400676355999956
14 6 29.550665433999953
14 6 29.700636472999953
14 6 29.85063924099996
13 6 30.00066310599996
12 6 30.15063034499996
11 6 30.317342851999964
11 6 30.450659792999964
11 6 30.600616740999964
11 6 30.750618744999965
11 6 30.916517302999964
12 6 31.050613037999963
12 6 31.200609148999963
12 5 31.350120677999957
12 4 31.517239454999956
12 3 31.65061696899996
12 1 31.800591011999956
12 1 31.950607440999956
12 1 32.10060604399995
12 1 32.250595365999956
12 1 32.40062013599995
11 1 32.550195497999944
10 1 32.71725661299995
9 1 32.85059011699995
9 1 33.00058598199995
9 1 33.15046210899995
9 1 33.30044155699995
9 1 33.45046637999995
8 1 33.600581179999935
7 1 33.75019190999994
6 1 33.91714845899993
5 1 34.05060088299994
4 1 34.20029858099993
3 1 34.35058823799993
2 1 34.50040576799993
1 1 34.65042328199993
