Test level 1
accessall
2022-12-07T22:20:04.022830400
710
3 1 0.9121832000000001
4 1 1.0722266
5 1 1.2002647
6 1 1.3603044
7 1 1.5042973000000002
8 1 1.6643539000000005
9 1 1.8083898000000005
10 1 1.9524121000000008
11 1 2.112449100000001
12 1 2.2726976000000003
13 5 2.864630000000001
14 5 3.007631200000001
13 5 3.455907800000001
13 4 3.615822500000001
14 4 3.759838800000001
14 4 3.9038556000000004
13 5 4.2079151999999995
12 5 4.351947899999998
11 6 4.672053799999999
10 6 4.800060599999998
9 8 5.4081712999999985
8 8 5.5522317999999995
7 8 5.7122594
6 8 5.872303
5 8 6.000317099999998
5 6 6.1603558
6 6 6.4644275
7 6 6.6085004000000005
8 6 6.752490700000001
9 6 6.912528600000001
10 6 7.0565579
11 6 7.200598299999999
11 5 7.3606663999999995
10 5 7.503672900000001
9 5 7.6636959
8 5 7.807712899999999
7 5 7.951802100000001
6 5 8.1118049
6 4 8.2558271
5 4 8.415871800000001
4 4 8.5598886
3 4 8.7039401
2 4 8.863972800000003
3 4 9.008020400000005
4 4 9.472098500000003
5 4 9.600149000000004
6 4 9.760169600000005
7 4 9.904202800000006
8 4 10.064226000000005
9 4 10.208231600000005
10 4 10.352570200000004
11 5 10.672376700000003
12 5 10.800413900000002
12 4 10.960478100000005
12 3 11.104498200000004
11 3 11.264481300000002
10 3 11.408543300000002
9 3 11.552631200000004
8 3 11.711847100000007
7 3 11.855886400000005
6 3 12.015935900000008
5 3 12.15993620000001
4 3 12.303979500000008
3 3 12.46401110000001
2 3 12.608016000000006
2 1 12.751912300000008
1 1 12.911864900000008
