Test level 1
cellan
2022-12-08T21:47:52.025024
730
3 1 0.150263068
4 1 0.31744162900000006
5 1 0.4674350040000001
5 1 0.6008176250000001
6 1 0.7507843520000002
7 1 0.9007718970000002
8 1 1.0674540270000004
9 1 1.2007630600000005
10 1 1.3506044420000005
11 1 1.5174253430000009
12 1 1.6671037860000009
13 1 1.800754513000001
13 3 1.950169633000001
13 4 2.100789177000001
14 4 2.250714020000001
14 4 2.4007633960000017
14 4 2.550722421000002
13 4 2.716630639000002
13 5 2.8500515920000025
12 5 3.0007394340000024
11 5 3.167397922000003
10 5 3.3006883920000027
9 5 3.4506929260000034
8 5 3.6008154160000037
8 4 3.7505542310000037
7 4 3.900025481000004
6 4 4.050469185000004
5 4 4.200690499000003
4 4 4.350680755000004
3 4 4.517366551000005
2 4 4.650741004000006
3 4 4.800691304000006
4 4 4.950568192000007
5 4 5.117347274000007
6 4 5.250008254000007
7 4 5.400747969000006
8 4 5.550738261000007
8 5 5.700672324000006
8 5 5.867222215000006
8 5 6.000736689000006
9 5 6.150620140000006
10 5 6.317392245000005
11 5 6.450102557000005
12 5 6.600719526000005
12 6 6.750648640000005
12 8 6.900715850000005
11 8 7.050714104000006
10 8 7.200715276000007
9 8 7.350500411000006
8 8 7.517297301000005
8 8 7.666380897000004
8 6 7.8007067550000055
7 6 7.950651428000007
6 6 8.100376329000007
5 6 8.250706579000008
6 6 8.400717441000007
7 6 8.550204671000007
8 6 8.700004207000005
9 6 8.866264555000004
10 6 9.000685947000003
11 6 9.150681066000004
12 6 9.300579514000004
12 5 9.450682923000004
12 4 9.600695829000006
12 3 9.750596103000008
12 1 9.917357306000008
11 1 10.050270260000008
10 1 10.200688634000008
9 1 10.350522095000008
8 1 10.517361975000007
7 1 10.650694886000007
6 1 10.800549684000007
5 1 10.96647732700001
4 1 11.11734048000001
3 1 11.25026688800001
2 1 11.400525258000009
1 1 11.55025375700001
0 1 11.700679416000009
